p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:221103,wta:216347,2024-12-27,2025,2024,hard,United Cup,F,6-4 6-4,53,33,77,40,83,WTA-2025-9900-276,2025-9900,3,0.2921444422615039,0.4378089716203845,0.3649767069409442,0.35663612189943017,0.3611622424917529
wta:214096,wta:211148,2024-12-27,2025,2024,hard,United Cup,QF,6-2 6-2,76,47,64,32,83,WTA-2025-9900-279,2025-9900,3,0.7656321795429146,0.5922184925236497,0.6789253360332821,0.6876609765487097,0.6802680275193975
wta:216347,wta:211107,2024-12-27,2025,2024,hard,United Cup,QF,6-7(4) 6-1 6-4,102,62,103,54,83,WTA-2025-9900-280,2025-9900,3,0.9328609260581111,0.7161122978333841,0.8244866119457477,0.8524976846337833,0.8273856049271331
wta:214981,wta:201696,2024-12-27,2025,2024,hard,United Cup,QF,6-3 6-1,45,34,42,22,83,WTA-2025-9900-283,2025-9900,3,0.9368862278256999,0.723802258162954,0.8303442429943269,0.8579559128118588,0.8265602942607291
wta:216347,wta:214096,2024-12-27,2025,2024,hard,United Cup,RR,6-3 6-4,83,48,64,33,83,WTA-2025-9900-284,2025-9900,3,0.7470142073365782,0.5873970094598718,0.667205608398225,0.6730107297429242,0.662262062472073
wta:221103,wta:202499,2024-12-27,2025,2024,hard,United Cup,RR,6-4 6-2,54,37,60,31,83,WTA-2025-9900-285,2025-9900,3,0.82394977378991,0.6271284711626488,0.7255391224762794,0.736701320646162,0.7241048838433835
wta:211148,wta:203564,2024-12-27,2025,2024,hard,United Cup,RR,6-0 6-2,46,32,41,17,83,WTA-2025-9900-286,2025-9900,3,0.9547434982386949,0.7558437595361611,0.855293628887428,0.8841910095934878,0.8582536533000005
wta:216347,wta:214935,2024-12-27,2025,2024,hard,United Cup,RR,6-1 6-0,36,28,47,18,83,WTA-2025-9900-288,2025-9900,3,0.9947308786866852,0.9093988404028075,0.9520648595447463,0.9705091010488037,0.950783199489818
wta:214981,wta:206289,2024-12-27,2025,2024,hard,United Cup,RR,6-4 6-3,63,42,58,32,83,WTA-2025-9900-289,2025-9900,3,0.7468239216059827,0.5884345437900519,0.6676292326980173,0.6728630272231914,0.6661034469183407
wta:221103,wta:220367,2024-12-27,2025,2024,hard,United Cup,RR,6-3 6-2,54,37,74,37,83,WTA-2025-9900-291,2025-9900,3,0.861009661865603,0.6503204150137321,0.7556650384396675,0.7713237364657363,0.7515759325501344
wta:211148,wta:202505,2024-12-27,2025,2024,hard,United Cup,RR,6-1 6-1,39,23,44,12,83,WTA-2025-9900-292,2025-9900,3,0.5053277186345513,0.5079951174855051,0.5066614180600282,0.5035518871056697,0.5067834809224023
wta:214981,wta:222601,2024-12-27,2025,2024,hard,United Cup,RR,6-2 6-3,62,42,46,20,83,WTA-2025-9900-300,2025-9900,3,0.9406552968064823,0.7269758925846811,0.8338155946955816,0.8632019108833868,0.8359516947871288
