match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-ausopen-1101,2013-580,104925,103908,0.9992659775364903,1,R128,False,True,1,0.0007342919898985533,1,ordinary,frozen
2013-ausopen-1102,2013-580,105992,105053,0.32921261986095685,1,R128,False,True,1,1.1110514759779093,0,ordinary,frozen
2013-ausopen-1105,2013-580,105023,103926,0.9469867686582419,1,R128,False,False,1,0.05447015774346333,1,ordinary,frozen
2013-ausopen-1109,2013-580,104338,105723,0.9297397948917878,0,R128,False,False,1,2.655549712874419,0,ordinary,frozen
2013-ausopen-1110,2013-580,104731,103893,0.956462211150112,1,R128,False,True,1,0.04451399830504717,1,ordinary,frozen
2013-ausopen-1112,2013-580,105676,104269,0.7679414055044902,0,R128,False,True,1,1.4607653767237156,0,ordinary,frozen
2013-ausopen-1116,2013-580,103188,104607,0.007707278211299843,0,R128,False,True,1,0.0077371327772407135,1,ordinary,frozen
2013-ausopen-1117,2013-580,103970,103694,0.9999986871217891,1,R128,False,True,1,1.312879072749315e-06,1,ordinary,frozen
2013-ausopen-1119,2013-580,105357,105147,0.6105463103316658,0,R128,False,False,1,0.9430103176121836,0,ordinary,frozen
2013-ausopen-1120,2013-580,105077,104571,0.009056911479409093,0,R128,False,True,1,0.009098174635637859,1,ordinary,frozen
2013-ausopen-1121,2013-580,104022,105051,0.6041464737781793,1,R128,False,True,1,0.5039386041919472,1,ordinary,frozen
2013-ausopen-1124,2013-580,103812,105453,0.020838424917141586,0,R128,False,True,1,0.02105860912673059,1,ordinary,frozen
2013-ausopen-1125,2013-580,104597,105449,0.9514654490103075,1,R128,False,True,1,0.04975190503312958,1,ordinary,frozen
2013-ausopen-1128,2013-580,104620,105668,0.2964211107744624,0,R128,False,True,1,0.3515752705120995,1,ordinary,frozen
2013-ausopen-1132,2013-580,103720,104386,0.1290950103622713,0,R128,False,True,1,0.13822239001092598,1,ordinary,frozen
2013-ausopen-1133,2013-580,105223,105173,0.9617121248531337,1,R128,False,True,1,0.03904011961401712,1,ordinary,frozen
2013-ausopen-1140,2013-580,104594,105227,0.10716246435750021,0,R128,False,True,1,0.1133506456285295,1,ordinary,frozen
2013-ausopen-1141,2013-580,104468,103835,0.974344248303797,1,R128,False,True,1,0.025990600100417233,1,ordinary,frozen
2013-ausopen-1144,2013-580,104792,105238,0.553620857565772,1,R128,False,True,1,0.591275199149659,1,ordinary,frozen
2013-ausopen-1148,2013-580,104898,104918,0.008262637239412068,0,R128,False,True,1,0.008296962032796503,1,ordinary,frozen
2013-ausopen-1149,2013-580,104542,103566,0.9483651514240297,1,R128,False,True,1,0.053015670063170976,1,ordinary,frozen
2013-ausopen-1150,2013-580,104424,106291,0.9446807873399372,1,R128,False,False,1,0.05690819972735366,1,ordinary,frozen
2013-ausopen-1151,2013-580,105902,106093,0.8898366294557452,1,R128,False,True,1,0.11671739551486769,1,ordinary,frozen
2013-ausopen-1153,2013-580,103163,103813,0.9034721485390291,0,R128,False,True,1,2.3379236961029695,0,ordinary,frozen
2013-ausopen-1154,2013-580,104471,105842,0.1760110743469896,1,R128,False,False,1,1.737208363497441,0,ordinary,frozen
2013-ausopen-1156,2013-580,103656,104755,0.09409702497573219,0,R128,False,True,1,0.09882307025856428,1,ordinary,frozen
