p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:126203,atp:128034,2024-12-27,2025,2024,hard,United Cup,F,6-4 5-7 7-6(4),96,71,96,71,83,ATP-2025-9900-400,2025-9900,3,0.7004662996711519,0.6391406872173275,0.6379196565883811,0.6374896876920315
atp:128034,atp:126129,2024-12-27,2025,2024,hard,United Cup,QF,7-6(3) 7-5,67,54,79,54,83,ATP-2025-9900-394,2025-9900,3,0.897629431232784,0.8085492288907283,0.8096039360684384,0.8066261232089073
atp:207830,atp:207925,2024-12-27,2025,2024,hard,United Cup,QF,6-1 6-2,43,34,35,16,83,ATP-2025-9900-396,2025-9900,3,0.7193912598991431,0.649915343101845,0.6519517367110201,0.6496622065551302
atp:126203,atp:111190,2024-12-27,2025,2024,hard,United Cup,QF,6-4 6-4,44,40,72,45,83,ATP-2025-9900-397,2025-9900,3,0.8297792055547353,0.7374254587431901,0.7419334736410774,0.7353989759707101
atp:200282,atp:144869,2024-12-27,2025,2024,hard,United Cup,RR,6-1 6-4,51,38,47,27,83,ATP-2025-9900-376,2025-9900,3,0.8191579153102629,0.7235704132547653,0.7324525826088122,0.7213900988731685
atp:144869,atp:126129,2024-12-27,2025,2024,hard,United Cup,RR,3-6 6-3 6-2,93,62,90,55,83,ATP-2025-9900-377,2025-9900,3,0.837861557400659,0.7488514378397864,0.7493098529948907,0.7474443336692883
atp:200282,atp:126129,2024-12-27,2025,2024,hard,United Cup,RR,6-2 6-1,40,30,56,26,83,ATP-2025-9900-378,2025-9900,3,0.9668246420760621,0.8864791504551809,0.9044899611440359,0.8888876222154561
atp:100644,atp:106329,2024-12-27,2025,2024,hard,United Cup,RR,6-4 6-4,51,40,53,35,83,ATP-2025-9900-379,2025-9900,3,0.9354992715411709,0.8464344084285043,0.8560590115786297,0.8496418605978304
atp:111190,atp:106329,2024-12-27,2025,2024,hard,United Cup,RR,6-3 6-0,39,33,35,16,83,ATP-2025-9900-380,2025-9900,3,0.65238591270552,0.6064340305059489,0.6034104005593546,0.5997876685026284
atp:100644,atp:111190,2024-12-27,2025,2024,hard,United Cup,RR,2-6 6-0 6-2,66,44,78,42,83,ATP-2025-9900-381,2025-9900,3,0.8929031763462516,0.7898907093205167,0.8043693146721135,0.7946254734567504
