p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,online_iid,online_burst,online_temperature,frozen_iid,frozen_burst,frozen_temperature,online_burst_seed2,stratum
atp:126203,atp:128034,2024-12-27,2025,2024,hard,United Cup,F,6-4 5-7 7-6(4),96,71,96,71,83,ATP-2025-9900-400,2025-9900,3,0.7013144379412799,0.573664937442783,0.7013144379412799,0.6374896876920315,0.6385423930313853,0.7013144379412799,0.6374896876920315,0.6385423930313853,0.6396257877835786,both_later
atp:128034,atp:126129,2024-12-27,2025,2024,hard,United Cup,QF,7-6(3) 7-5,67,54,79,54,83,ATP-2025-9900-394,2025-9900,3,0.8995201744007257,0.7137320720170888,0.8995201744007257,0.8066261232089073,0.8117267916684534,0.8995201744007257,0.8066261232089073,0.8117267916684534,0.8088232547316414,both_first
atp:207830,atp:207925,2024-12-27,2025,2024,hard,United Cup,QF,6-1 6-2,43,34,35,16,83,ATP-2025-9900-396,2025-9900,3,0.7198004582735195,0.5795239548367409,0.7198004582735195,0.6496622065551302,0.6522584518850109,0.7198004582735195,0.6496622065551302,0.6522584518850109,0.6510964451880261,both_first
atp:126203,atp:111190,2024-12-27,2025,2024,hard,United Cup,QF,6-4 6-4,44,40,72,45,83,ATP-2025-9900-397,2025-9900,3,0.8322566031467911,0.6385413487946292,0.8322566031467911,0.7353989759707101,0.7441789967332848,0.8322566031467911,0.7353989759707101,0.7441789967332848,0.7399153018785527,both_first
atp:200282,atp:144869,2024-12-27,2025,2024,hard,United Cup,RR,6-1 6-4,51,38,47,27,83,ATP-2025-9900-376,2025-9900,3,0.8190084552989765,0.6237717424473604,0.8190084552989765,0.7213900988731685,0.7323207948792214,0.8190084552989765,0.7213900988731685,0.7323207948792214,0.7238618718362444,unknown
atp:144869,atp:126129,2024-12-27,2025,2024,hard,United Cup,RR,3-6 6-3 6-2,93,62,90,55,83,ATP-2025-9900-377,2025-9900,3,0.841089460747182,0.6537992065913946,0.841089460747182,0.7474443336692883,0.7522976849449583,0.841089460747182,0.7474443336692883,0.7522976849449583,0.7493973394672743,unknown
atp:200282,atp:126129,2024-12-27,2025,2024,hard,United Cup,RR,6-2 6-1,40,30,56,26,83,ATP-2025-9900-378,2025-9900,3,0.968040731156576,0.8097345132743363,0.968040731156576,0.8888876222154561,0.9066901092581021,0.968040731156576,0.888887622215456,0.9066901092581018,0.8880026664632437,unknown
atp:100644,atp:106329,2024-12-27,2025,2024,hard,United Cup,RR,6-4 6-4,51,40,53,35,83,ATP-2025-9900-379,2025-9900,3,0.9364823785041748,0.7628013426914861,0.9364823785041748,0.8496418605978304,0.8574017740452328,0.9364823785041748,0.8496418605978305,0.857401774045233,0.8456748175706715,unknown
atp:111190,atp:106329,2024-12-27,2025,2024,hard,United Cup,RR,6-3 6-0,39,33,35,16,83,ATP-2025-9900-380,2025-9900,3,0.6506281291932337,0.5489472078120232,0.6506281291932337,0.5997876685026284,0.6021746048196084,0.6506281291932337,0.5997876685026284,0.6021746048196084,0.6029613029243557,unknown
atp:100644,atp:111190,2024-12-27,2025,2024,hard,United Cup,RR,2-6 6-0 6-2,66,44,78,42,83,ATP-2025-9900-381,2025-9900,3,0.8946217128579621,0.6946292340555386,0.8946217128579621,0.7946254734567504,0.8062610960851706,0.8946217128579621,0.7946254734567504,0.8062610960851706,0.7950832091906533,unknown
atp:200005,atp:208502,2024-12-27,2025,2024,hard,United Cup,RR,6-3 7-5,51,40,56,37,83,ATP-2025-9900-382,2025-9900,3,0.71941214082928,0.5781202319194385,0.71941214082928,0.6487661863743592,0.6519673844809879,0.71941214082928,0.6487661863743592,0.6519673844809879,0.6487661863743592,unknown
