p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:220704,wta:211768,2024-12-30,2025,2024,hard,Auckland,F,4-6 0-0 RET,36,19,25,17,83,WTA-2025-1049-300,2025-1049,3,0.22082697085756797,0.38892279523954837,0.30487488304855814,0.30141493419810494,0.3099710075526778
wta:211768,wta:221024,2024-12-30,2025,2024,hard,Auckland,QF,6-7(2) 6-1 6-2,82,53,80,43,83,WTA-2025-1049-294,2025-1049,3,0.8538709638865767,0.6558132438205676,0.7548421038535722,0.7643827592907199,0.7509666079731938
wta:219917,wta:220465,2024-12-30,2025,2024,hard,Auckland,QF,6-1 6-4,62,35,51,24,83,WTA-2025-1049-295,2025-1049,3,0.17414623824859826,0.37030820872749465,0.27222722348804645,0.2615975889657398,0.27085401628633754
wta:221905,wta:211095,2024-12-30,2025,2024,hard,Auckland,QF,6-4 6-4,55,39,64,37,83,WTA-2025-1049-296,2025-1049,3,0.28449172929880034,0.42224595666768383,0.3533688429832421,0.35095152040283834,0.3551692702032604
wta:220704,wta:201619,2024-12-30,2025,2024,hard,Auckland,QF,6-4 7-6(7),75,48,91,53,83,WTA-2025-1049-297,2025-1049,3,0.24763627739488975,0.41370155630149524,0.3306689168481925,0.32282065606628135,0.3252371194725441
wta:221024,wta:214839,2024-12-30,2025,2024,hard,Auckland,R16,5-7 7-5 7-6(6),138,83,126,76,83,WTA-2025-1049-286,2025-1049,3,0.6856175792117734,0.5640830027464144,0.6248502909790938,0.6271025359060265,0.6245756495387521
wta:211768,wta:211814,2024-12-30,2025,2024,hard,Auckland,R16,7-5 6-3,61,48,65,40,83,WTA-2025-1049-287,2025-1049,3,0.9611831180502508,0.7843454379005188,0.8727642779753848,0.8946872565546641,0.878012981057472
wta:219917,wta:213889,2024-12-30,2025,2024,hard,Auckland,R16,7-5 6-3,59,41,61,34,83,WTA-2025-1049-288,2025-1049,3,0.21174668136887903,0.40198352151357947,0.30686510144122925,0.29394802280247045,0.30298960556085086
wta:220465,wta:215983,2024-12-30,2025,2024,hard,Auckland,R16,6-4 6-3,67,39,63,30,83,WTA-2025-1049-289,2025-1049,3,0.4905791431444685,0.4981080256332011,0.4943435843888348,0.4937190157998353,0.4903155099304888
wta:221905,wta:211702,2024-12-30,2025,2024,hard,Auckland,R16,6-2 6-2,46,33,54,28,83,WTA-2025-1049-290,2025-1049,3,0.5109888156437807,0.4977418370460787,0.5043653263449297,0.5073265325106171,0.5098581551517652
wta:211095,wta:201606,2024-12-30,2025,2024,hard,Auckland,R16,7-6(2) 6-4,68,42,83,45,83,WTA-2025-1049-291,2025-1049,3,0.7775360937388014,0.6060115959719256,0.6917738448553634,0.6972514396882988,0.6909499205343381
wta:220704,wta:213550,2024-12-30,2025,2024,hard,Auckland,R16,4-6 7-6(7) 7-6(3),111,70,120,72,83,WTA-2025-1049-292,2025-1049,3,0.5325534610143682,0.518919743667989,0.5257366023411786,0.5217193738604995,0.5214338864424908
wta:201619,wta:211713,2024-12-30,2025,2024,hard,Auckland,R16,6-1 6-2,41,30,55,23,83,WTA-2025-1049-293,2025-1049,3,0.8609706820388179,0.6520292950869698,0.7564999885628938,0.7712854373880483,0.7548216242052497
wta:214839,wta:223159,2024-12-30,2025,2024,hard,Auckland,R32,6-3 6-3,62,39,54,29,83,WTA-2025-1049-270,2025-1049,3,0.653538853033257,0.5550503509307293,0.6042946019819931,0.6042218333312207,0.6095433050640804
wta:221024,wta:260761,2024-12-30,2025,2024,hard,Auckland,R32,6-0 6-2,39,29,58,25,83,WTA-2025-1049-271,2025-1049,3,0.7022346462051601,0.5961245041196216,0.6491795751623908,0.6392186679305436,0.6515598009786863
wta:211814,wta:220742,2024-12-30,2025,2024,hard,Auckland,R32,2-6 6-3 7-6(7),102,61,112,65,83,WTA-2025-1049-272,2025-1049,3,0.7456461494609906,0.6385413487946292,0.6920937491278099,0.6719496916128295,0.6878825803759028
wta:211768,wta:215151,2024-12-30,2025,2024,hard,Auckland,R32,6-4 6-4,55,39,68,40,83,WTA-2025-1049-273,2025-1049,3,0.9514604774957326,0.7838571864510223,0.8676588319733775,0.8790799774301492,0.8696728692025504
wta:219917,wta:216153,2024-12-30,2025,2024,hard,Auckland,R32,2-6 6-2 6-3,96,53,80,44,83,WTA-2025-1049-274,2025-1049,3,0.09711652822558953,0.3056759231003967,0.20139622566299312,0.18445446698683077,0.20698060161660922
